target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,train_start_date,train_end_date,training_draws,parameters,model_version,model
547,101000026,2012-03-30,1 20 21 28 36 38,25 1 49 9 16 38,25 1 49 9 16 38 10 34 42 40,25 1 49 9 16 38 10 34 42 40 7 18,2,2,2,0.1066624397308633,0.3687706650600864,6.0,2007-01-02,2012-03-27,547,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
548,101000027,2012-04-03,8 22 23 39 44 47,25 1 49 16 18 9,25 1 49 16 18 9 10 34 7 40,25 1 49 16 18 9 10 34 7 40 42 13,0,0,0,0.10698228485927738,0.36877259756885006,6.000000000000001,2007-01-02,2012-03-30,548,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
549,101000028,2012-04-06,4 5 14 36 37 40,25 1 16 49 9 18,25 1 16 49 9 18 10 34 7 42,25 1 16 49 9 18 10 34 7 42 40 13,0,0,1,0.11086396000235611,0.3884979737587882,5.999999999999999,2007-01-02,2012-04-03,549,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
550,101000029,2012-04-10,6 19 27 31 33 42,25 1 16 49 9 10,25 1 16 49 9 10 18 42 34 13,25 1 16 49 9 10 18 42 34 13 7 29,0,1,1,0.10845919513936862,0.3756850045839852,6.000000000000001,2007-01-02,2012-04-06,550,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
551,101000030,2012-04-13,1 4 9 20 25 35,25 1 16 49 9 10,25 1 16 49 9 10 18 34 7 13,25 1 16 49 9 10 18 34 7 13 29 38,3,3,3,0.10511421849744246,0.36298721908623355,5.999999999999999,2007-01-02,2012-04-10,551,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
552,101000031,2012-04-17,19 23 25 26 31 43,25 49 16 1 10 18,25 49 16 1 10 18 13 9 29 7,25 49 16 1 10 18 13 9 29 7 38 34,1,1,1,0.10717217069650632,0.37045074694565705,6.0,2007-01-02,2012-04-13,552,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
553,101000032,2012-04-20,2 3 25 44 45 48,1 16 49 25 9 10,1 16 49 25 9 10 18 13 29 38,1 16 49 25 9 10 18 13 29 38 34 7,1,1,1,0.10667017930374771,0.36751216946051035,5.999999999999999,2007-01-02,2012-04-17,553,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
554,101000033,2012-04-24,9 14 19 21 39 47,1 16 49 9 10 18,1 16 49 9 10 18 13 38 25 29,1 16 49 9 10 18 13 38 25 29 42 7,1,1,1,0.10957691646896404,0.3825917399971409,6.0,2007-01-02,2012-04-20,554,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
555,101000034,2012-04-27,13 22 24 35 40 45,1 16 49 25 10 18,1 16 49 25 10 18 13 38 29 34,1 16 49 25 10 18 13 38 29 34 40 7,0,1,2,0.10738281658684247,0.37092179105902384,6.000000000000001,2007-01-02,2012-04-24,555,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
556,101000035,2012-05-01,5 7 21 22 31 43,1 49 16 25 10 18,1 49 16 25 10 18 34 28 9 38,1 49 16 25 10 18 34 28 9 38 29 41,0,0,0,0.10841654214012307,0.37583638878540526,6.0,2007-01-02,2012-04-27,556,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
557,101000036,2012-05-04,4 11 17 23 31 39,1 25 49 16 10 18,1 25 49 16 10 18 28 9 34 38,1 25 49 16 10 18 28 9 34 38 29 13,0,0,0,0.10974912626952141,0.3823410142457499,6.000000000000001,2007-01-02,2012-05-01,557,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
558,101000037,2012-05-08,6 23 24 25 29 30,1 25 49 16 10 18,1 25 49 16 10 18 9 28 38 41,1 25 49 16 10 18 9 28 38 41 34 13,1,1,1,0.10851594951166477,0.37709730366184147,6.000000000000001,2007-01-02,2012-05-04,558,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
559,101000038,2012-05-11,10 22 29 30 33 37,1 49 10 16 18 9,1 49 10 16 18 9 28 38 41 34,1 49 10 16 18 9 28 38 41 34 13 25,1,1,1,0.10855829691675893,0.3769603938779584,6.0,2007-01-02,2012-05-08,559,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
560,101000039,2012-05-15,1 30 35 44 47 49,1 49 25 16 18 9,1 49 25 16 18 9 28 38 13 41,1 49 25 16 18 9 28 38 13 41 34 10,2,2,2,0.10716247662394082,0.3717828522088597,6.000000000000001,2007-01-02,2012-05-11,560,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
561,101000040,2012-05-18,13 23 25 31 39 46,1 25 16 18 28 10,1 25 16 18 28 10 9 13 34 49,1 25 16 18 28 10 9 13 34 49 38 41,1,2,2,0.1065520513211523,0.3674729491549195,6.0,2007-01-02,2012-05-15,561,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
562,101000041,2012-05-22,1 8 13 18 28 49,1 49 16 28 18 9,1 49 16 28 18 9 10 38 34 41,1 49 16 28 18 9 10 38 34 41 7 40,4,4,4,0.10315881274929525,0.35232056305846104,6.000000000000001,2007-01-02,2012-05-18,562,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
563,101000042,2012-05-25,1 17 22 26 33 40,16 9 10 25 38 1,16 9 10 25 38 1 34 41 40 42,16 9 10 25 38 1 34 41 40 42 7 28,1,2,2,0.10695841319559637,0.36910989713130055,5.999999999999999,2007-01-02,2012-05-22,563,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
564,101000043,2012-05-29,5 22 38 43 46 49,16 25 9 38 10 28,16 25 9 38 10 28 34 18 49 41,16 25 9 38 10 28 34 18 49 41 42 7,1,2,2,0.10649399934203702,0.3669514783657279,6.000000000000001,2007-01-02,2012-05-25,564,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
565,101000044,2012-06-01,4 18 31 34 39 44,25 16 9 28 10 34,25 16 9 28 10 34 18 1 41 42,25 16 9 28 10 34 18 1 41 42 7 44,1,2,3,0.10679991120287691,0.3688286363052446,5.999999999999999,2007-01-02,2012-05-29,565,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
566,101000045,2012-06-05,11 13 16 35 40 49,25 16 9 28 10 1,25 16 9 28 10 1 41 34 42 7,25 16 9 28 10 1 41 34 42 7 38 49,1,1,2,0.10612979971850665,0.3655833893208624,5.999999999999999,2007-01-02,2012-06-01,566,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
567,101000046,2012-06-08,1 9 24 45 46 49,25 9 28 34 10 1,25 9 28 34 10 1 41 38 7 16,25 9 28 34 10 1 41 38 7 16 42 2,2,2,2,0.10647470767103623,0.3669862564127164,6.000000000000002,2007-01-02,2012-06-05,567,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
568,101000047,2012-06-12,3 21 29 33 35 40,25 28 34 16 10 7,25 28 34 16 10 7 41 9 42 38,25 28 34 16 10 7 41 9 42 38 2 18,0,0,0,0.109634260300884,0.3819603999808739,6.0,2007-01-02,2012-06-08,568,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
569,101000048,2012-06-15,9 15 23 38 47 49,25 28 16 34 9 10,25 28 16 34 9 10 41 7 38 42,25 28 16 34 9 10 41 7 38 42 2 1,1,2,2,0.10679687489306679,0.3683774492694205,6.000000000000001,2007-01-02,2012-06-12,569,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
570,101000049,2012-06-19,1 5 17 19 26 46,25 28 16 34 10 41,25 28 16 34 10 41 1 7 42 2,25 28 16 34 10 41 1 7 42 2 18 43,0,1,1,0.10821798434019791,0.37494364498011096,6.000000000000001,2007-01-02,2012-06-15,570,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
571,101000050,2012-06-22,6 24 28 36 38 44,25 28 16 34 10 41,25 28 16 34 10 41 7 42 2 18,25 28 16 34 10 41 7 42 2 18 43 44,1,1,2,0.10704284612891776,0.36966555994699,6.0,2007-01-02,2012-06-19,571,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
572,101000051,2012-06-26,1 6 7 12 16 41,25 34 16 10 41 7,25 34 16 10 41 7 42 2 18 9,25 34 16 10 41 7 42 2 18 9 43 28,3,3,3,0.10520825141817383,0.36135057425490863,6.000000000000001,2007-01-02,2012-06-22,572,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
573,101000052,2012-06-29,9 11 30 36 39 45,25 34 10 28 42 2,25 34 10 28 42 2 18 43 29 9,25 34 10 28 42 2 18 43 29 9 48 16,0,1,1,0.10792510406726466,0.37373298461811094,6.000000000000001,2007-01-02,2012-06-26,573,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
574,101000053,2012-07-03,11 18 21 34 41 49,25 34 10 28 16 42,25 34 10 28 16 42 2 41 7 18,25 34 10 28 16 42 2 41 7 18 12 29,1,3,3,0.10632714693383805,0.3663743601372326,6.0,2007-01-02,2012-06-29,574,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
575,101000054,2012-07-06,4 11 18 19 27 31,25 10 28 16 42 7,25 10 28 16 42 7 29 2 12 34,25 10 28 16 42 7 29 2 12 34 43 48,0,0,0,0.10976467216492686,0.3823139584016578,6.000000000000001,2007-01-02,2012-07-03,575,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
576,101000055,2012-07-10,3 16 26 28 31 41,25 10 28 16 34 7,25 10 28 16 34 7 29 42 2 12,25 10 28 16 34 7 29 42 2 12 44 43,2,2,2,0.10573385565446798,0.36345729414100303,6.0,2007-01-02,2012-07-06,576,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
577,101000056,2012-07-13,8 15 28 35 41 46,25 10 34 7 44 29,25 10 34 7 44 29 12 42 2 43,25 10 34 7 44 29 12 42 2 43 48 15,0,0,1,0.10794245726990784,0.37392597825017043,6.000000000000001,2007-01-02,2012-07-10,577,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
578,101000057,2012-07-17,17 19 22 25 30 37,25 34 10 7 29 44,25 34 10 7 29 44 2 42 1 43,25 34 10 7 29 44 2 42 1 43 16 12,1,1,1,0.10857387343681299,0.3781771401672891,6.0,2007-01-02,2012-07-13,578,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
579,101000058,2012-07-20,11 14 22 34 41 44,25 34 10 7 1 16,25 34 10 7 1 16 2 44 43 29,25 34 10 7 1 16 2 44 43 29 12 48,1,2,2,0.10804347107827249,0.374770288839648,6.000000000000001,2007-01-02,2012-07-17,579,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
580,101000059,2012-07-24,5 11 21 24 37 39,25 10 7 1 16 9,25 10 7 1 16 9 12 43 29 2,25 10 7 1 16 9 12 43 29 2 42 48,0,0,0,0.11001575899900598,0.3835838729971424,6.000000000000001,2007-01-02,2012-07-20,580,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
581,101000060,2012-07-27,5 7 9 22 27 34,25 10 7 16 1 9,25 10 7 16 1 9 43 12 29 34,25 10 7 16 1 9 43 12 29 34 2 42,2,3,3,0.10620632873216454,0.3656144184606348,6.0,2007-01-02,2012-07-24,581,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
582,101000061,2012-07-31,1 24 28 33 43 44,25 10 16 1 43 29,25 10 16 1 43 29 48 42 12 13,25 10 16 1 43 29 48 42 12 13 2 44,2,2,3,0.10618546570725035,0.3657710734835611,5.999999999999999,2007-01-02,2012-07-27,582,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
583,101000062,2012-08-03,13 14 18 27 29 44,25 16 10 29 12 48,25 16 10 29 12 48 7 13 1 9,25 16 10 29 12 48 7 13 1 9 2 18,1,2,3,0.10759639340587815,0.3728080033399816,6.0,2007-01-02,2012-07-31,583,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
584,101000063,2012-08-07,12 23 28 29 43 47,25 10 16 1 7 12,25 10 16 1 7 12 9 2 48 42,25 10 16 1 7 12 9 2 48 42 43 15,1,1,2,0.10644736597930779,0.36651366211857117,6.000000000000001,2007-01-02,2012-08-03,584,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
585,101000064,2012-08-10,1 3 14 24 26 45,25 10 16 1 7 9,25 10 16 1 7 9 48 2 15 34,25 10 16 1 7 9 48 2 15 34 42 26,1,1,2,0.10868738657398348,0.37825946868889654,6.0,2007-01-02,2012-08-07,585,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
586,101000065,2012-08-14,2 19 27 31 38 49,25 16 10 9 7 48,25 16 10 9 7 48 2 34 42 49,25 16 10 9 7 48 2 34 42 49 40 15,0,2,2,0.10740816879345734,0.37131083484118654,5.999999999999999,2007-01-02,2012-08-10,586,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
587,101000066,2012-08-17,7 38 39 43 47 48,25 16 10 9 7 1,25 16 10 9 7 1 34 48 15 40,25 16 10 9 7 1 34 48 15 40 42 13,1,2,2,0.10582409863973469,0.3635777348008511,6.000000000000001,2007-01-02,2012-08-14,587,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
588,101000067,2012-08-21,6 29 40 44 46 47,25 16 10 9 1 34,25 16 10 9 1 34 15 40 42 12,25 16 10 9 1 34 15 40 42 12 13 18,0,1,1,0.10704497420365085,0.36912216809071663,5.999999999999999,2007-01-02,2012-08-17,588,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
